Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
18,48,330,0,715217.3894997521,Germany,Europe,2,6,1,26.712722465647623,51.85416706168183,4,434358,6,1,1,9,4.522853960459839,2.566183078852424,276522,4.0657667448764325,8,55,72.68095323931503,94.53970095619067,17.983994052443176,98,24,3,1,3.388477940632372,53.39498156564733,83.7409334937561,10,37.6246611520762,15.533332559642764,75.12222918612125,7730,96.41138399656157,0
3,3,108,1,1291986.4050271818,Germany,Europe,3,3,4,15.19690083721569,52.673728191823805,41,590177,3,1,4,5,4.659586886555735,3.636027661623132,553006,7.3048471668492345,2,44,65.48730800269828,83.20585150303093,8.634470145831022,16,1,6,8,3.502175201258056,57.45490897225375,75.14733936027963,6,19.89858348385967,8.271082152698327,106.62534639721127,6068,82.48839839621365,1
8,24,490,0,1044036.9771016516,India,Asia,8,2,1,32.607756526367865,30.593810131377925,64,694893,2,1,7,4,3.38274510896986,2.7207295937120115,134944,27.785967824777256,6,44,77.12048954915721,94.79531706527038,4.8879121789632425,90,11,7,6,3.4279118366170893,35.705182434355734,90.75652816573005,8,47.75880637294098,11.29168958917734,70.09709125392929,8995,72.04335892293733,0
4,100,334,1,928320.7618474195,UK,Europe,2,2,4,39.81969442924935,40.92086753460444,47,604155,5,4,10,7,4.000143608962304,4.804461422507428,716521,7.9987072211172,6,52,64.92347221564049,50.66822453952375,1.5208094228957723,31,17,1,6,0.5629656315912279,50.272049042089705,96.75570707905018,10,15.124678428694365,9.464084717084985,101.7500960268727,8801,77.36050047333707,0
1,82,336,0,835043.5977189636,USA,Europe,5,6,3,14.456439680608991,51.094972685205214,42,661826,2,4,4,1,4.853341052746872,3.3975340602985287,213288,23.701385860061738,2,50,79.51030437622555,62.567664131721415,7.242424597162467,34,44,4,5,1.7742124684408438,47.650349497801216,69.65214119046266,6,17.397399485267226,16.758441017924376,177.14849392673685,8318,75.2203349177568,1
8,92,88,0,1112747.470969642,UK,Asia,4,8,2,34.980417948462,60.92928611955267,77,126852,5,3,1,4,2.892646617450774,3.6535991943345727,769010,5.300734720705677,1,47,97.05073056149946,63.25705726635131,11.243652185617561,47,27,5,9,0.6591310750904739,44.18340997519056,86.60364598313271,1,46.57346659289031,4.918582130883677,101.41032724134911,1146,73.85108997603305,1
9,79,341,0,1248987.8090375864,China,Asia,4,1,2,47.313430204670496,26.3950111332103,100,540217,2,2,7,1,2.870444815655691,3.5271095833091275,45212,14.696131798507617,7,46,63.84371702309831,57.27008002893882,1.7737012122421483,24,39,3,9,0.8548908897967344,32.641177445463505,59.71232749581646,9,37.85229879200728,3.4863627063606044,150.49583303446377,8024,68.55168554657843,1
8,81,443,0,1439348.4344517377,UK,Asia,6,8,4,5.671259506725738,56.24816811527228,3,995873,3,1,9,2,4.778380897411348,4.364421975599662,684795,21.36177016121449,4,61,67.20689411095911,99.63379064202321,2.3713710483059325,36,16,3,8,0.9632107496990572,48.2611571942433,73.94731914009998,4,20.7170194378396,4.436772728531908,117.53386681435126,5933,93.7001156096154,1
8,45,260,0,302452.8210188815,China,Asia,5,6,1,41.2326884402225,23.296202667851738,14,891894,2,2,6,5,4.10994598207942,4.97038269678727,111175,4.3810748840697435,10,47,92.29602826352706,81.51821162682585,4.122975689257711,12,17,3,9,0.7623936138651966,43.50954301135888,87.21424628529253,7,48.27798744833996,1.1612934282071636,55.51632849242599,4569,95.65718256383481,1
8,75,184,1,500924.82418868877,Germany,North America,1,9,2,18.676629684114488,59.436477277274705,20,587157,5,4,6,5,4.703656757294145,3.3778591383105683,280229,4.529246184790113,6,66,92.32954316570354,97.70939737262546,16.561884175482525,0,8,3,12,1.3710362069028363,38.68710045728086,60.35905903828015,6,10.634083865853775,19.02412644421182,87.66999428290079,4164,77.05794941843826,1
