Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
6,4,449,1,768475.8271229572,Germany,North America,7,3,1,15.683947361716655,45.30398251485102,39,666080,4,1,9,3,4.454906659068877,4.603189629447158,556857,26.2707470128209,10,56,99.53836918339758,91.74115165163145,14.740252351114348,100,41,3,9,3.7898134497726783,63.645336286938004,56.31349514784692,2,11.83336815187177,16.976359596504757,51.38933471881109,3129,88.76437965957675,1
1,36,331,1,745181.9707496762,Germany,North America,1,6,1,34.33356267950975,41.61305540398325,31,40000,4,2,6,7,3.9221244187477167,2.555928195391431,133594,10.492219047448245,8,36,69.18060163251788,88.40184717748605,18.44397090523662,86,38,1,10,1.217463768648574,66.44648152209446,58.316541515536684,3,26.209939061651248,5.651486027358828,65.96467760191568,7932,78.57097816019203,0
10,82,438,0,1424841.2445919341,China,Europe,2,1,2,50.633033272384644,24.31608939035273,26,891372,3,2,7,6,4.559820862731993,3.1834100510680026,41998,1.7155428491212736,5,46,88.65033207669063,76.44819552912281,2.4966513398525927,37,26,2,10,3.534254879390453,60.37491910163601,87.49281733386039,10,27.730050896303705,4.525169547216869,54.70309565564251,8314,95.66053368684373,1
9,19,223,0,1327421.0538353426,UK,Europe,1,6,4,26.229689124737664,50.07991947137219,63,320069,3,4,8,8,4.899885208294264,4.682228161422708,855486,20.075333720568604,8,67,85.9553825687532,78.74816733194446,3.0320325034857545,47,28,3,8,2.1635849202288755,55.76119794002699,60.513394234019415,4,11.485340438128645,10.350228172706844,88.20222506715238,2411,80.69361523506535,1
7,20,347,1,742708.8868298831,India,Europe,1,9,1,23.0094857960533,13.029941936629129,73,194850,4,5,3,5,3.0701005316645222,3.546339557142132,849815,7.612694270025637,10,45,97.00367184858109,76.91270095594561,17.827163787675808,18,17,1,7,1.7270191466003122,41.03300661566408,96.25834120272181,9,47.54823925650122,11.979097948715248,191.294799132716,105,74.49162991042179,1
14,9,183,1,1519675.2467046042,China,Europe,4,3,1,12.900566725793817,44.39869412704025,60,206624,3,1,4,4,4.682848473805672,4.6902704500623456,656581,21.136476513598424,6,51,75.11731007376889,91.02387488520029,2.292021167919689,36,6,5,6,1.4647689695561983,58.32784833897323,86.94108387728309,9,45.0797096886689,12.60209456771044,60.20081956472571,6503,77.56595350313657,1
15,5,38,1,1229771.4647371038,India,Asia,1,9,1,46.311447790473096,39.59953934071325,30,622210,2,1,8,2,4.457142828918247,2.961211265181186,636966,28.538530831895006,7,52,95.4642708275439,98.81387462800298,7.737781342608057,81,24,5,10,3.947101465967413,55.287097386496576,68.16066359266839,10,30.812877420930377,13.425459892057557,156.378134871834,3304,87.91375598859189,1
4,29,173,0,792982.1103132447,India,Europe,5,2,2,56.889442764241124,23.40019607604632,90,202810,3,2,8,5,4.664754224524573,4.878780838436644,982877,24.737308009727236,3,43,61.76163219487379,77.67165630650365,5.875540781493183,95,30,4,9,2.0108740290494307,43.376144710397746,96.80943736079288,3,36.69911040180918,5.02682145223949,165.90500270147038,6413,93.56346873747805,1
16,88,269,0,793533.3515092267,India,Europe,2,8,1,3.2299231769126107,50.51277850818396,68,937690,2,3,5,3,4.8147285216014275,2.704116101746101,215553,21.949633557106896,3,48,76.49554202698839,80.06535531822851,12.277541106427488,76,3,1,11,3.22163096812797,60.75298750080315,62.0921518595974,3,39.703312222997056,1.0578402470184458,107.56684280023282,8517,80.26097673468186,1
1,56,170,0,912076.1378919036,India,North America,8,7,3,44.14477802452659,50.66328245555469,8,992260,2,0,3,7,3.7247882364417295,3.2042777932712685,215915,19.623152669443765,6,61,85.01360753333458,92.95956251216694,11.716074313366573,86,38,4,15,2.6751824609841486,38.4843558114031,96.05733381014099,2,48.325813515775664,17.437268544173534,68.43659314343373,4634,67.52337142009534,0
